filename,avg_penalty,avg_average_time,avg_msPerMB,p90_penalty,p90_average_time,p90_msPerMB,p95_penalty,p95_average_time,p95_msPerMB,p99_penalty,p99_average_time,p99_msPerMB,variance,bytes
json_file_16_MB.json,54.270806550979614,56.12558841705322,3.5078179137297236,56.158180475234985,58.012962341308594,3.6257777293527482,58.348186254501336,60.202968120574944,3.7626518668067437,65.2606632709503,67.11544513702391,4.194677817721804,7.854588093982784,16777366
covers.json,1.068721055984497,2.9235029220581055,0.006157338089012639,1.307196855545044,3.1619787216186523,0.006659604090822612,1.3776137828826904,3.232395648956299,0.0068079127603764954,1.8723418712615953,3.7271237373352037,0.00784988473149919,0.06401558359812043,486195
json_file_9_MB.json,30.342087984085083,32.19686985015869,3.5729371129439347,31.176371812820435,33.03115367889404,3.665518897082892,32.45619082450866,34.31097269058227,3.8075424188100997,35.59405827522277,37.44884014129638,4.155756488138332,1.9321306222309431,9449051
countries-small.json,0.8376648426055908,2.692446708679199,0.008196306635335441,1.1485769748687744,3.003358840942383,0.009142780771466115,1.2989833354949947,3.153765201568603,0.009600645600368185,1.6240551471710196,3.478837013244628,0.010590224424124274,0.0678147248663663,336379
json_file_8_MB.json,26.907105684280396,28.761887550354004,3.590275491125328,27.75451683998108,29.609298706054688,3.696055735829084,28.179784059524536,30.034565925598145,3.749140794062235,30.94562077522277,32.80040264129638,4.09439337025151,1.086555669758127,8400198
grades.json,-0.20834898948669434,1.646432876586914,0.01801071773379412,0.014801263809204102,1.8695831298828125,0.020451811009742756,0.1444652080535882,1.9992470741271966,0.021870235491691408,0.4425766468048091,2.2973585128784175,0.0251313468633824,0.059026935468864394,93608
json_file_1_MB.json,3.052664041519165,4.907445907592773,4.881983217035326,3.2973482608795175,5.152130126953126,5.125397872007363,4.7639920711517325,6.618773937225341,6.584431879094345,6.619589567184443,8.474371433258051,8.430401453448377,0.827650372775679,1054045
restaurant.json,1.7032291889190674,3.558011054992676,0.005325196103248112,1.9786312580108643,3.8334131240844727,0.005737384261881341,2.0535900592803955,3.908371925354004,0.005849573434499154,2.7955439090728733,4.650325775146482,0.0069600392786568445,0.10681451587970514,684182
json_file_192.0_KB.json,0.1964428424835205,2.051224708557129,0.01026394177968814,0.5349829196929932,2.3897647857666016,0.011957932510237291,0.629778146743774,2.4845600128173824,0.012432269957218387,0.7313778400421143,2.5861597061157227,0.012940655670640233,0.04924368843148841,204644
json_file_960.0_KB.json,3.1279661655426025,4.982748031616211,0.005141263632601055,4.3092920780181885,6.164073944091797,0.006360170933055093,5.251212358474731,7.105994224548339,0.007332056417127992,6.2985303401947,8.153312206268309,0.008412692607643827,0.9004478382848902,992428
json_file_832.0_KB.json,2.2324421405792236,4.087224006652832,0.004842368708073589,2.5023891925811768,4.357171058654785,0.0051621904637011865,2.5543882846832275,4.409170150756836,0.005223796770581688,2.999992609024046,4.8547744750976545,0.005751729771772228,0.06947613749161974,864312
json_file_1024.0_KB.json,3.032336473464966,4.887118339538574,4.861548955450715,3.8007452487945557,5.655527114868164,5.625937419065337,5.3828074932098335,7.237589359283442,7.199722319989445,7.06142210960388,8.916203975677488,8.869554431258779,1.0834292889057906,1054091
json_file_3_MB.json,9.129843950271606,10.984625816345215,3.6455561948927717,9.457535982131958,11.312317848205566,3.7543099873968275,9.610898733139038,11.465680599212646,3.8052077181295147,9.658799409866333,11.513581275939941,3.821104901311021,0.06251335892102361,3159522
