filename,avg_penalty,avg_average_time,avg_msPerMB,p90_penalty,p90_average_time,p90_msPerMB,p95_penalty,p95_average_time,p95_msPerMB,p99_penalty,p99_average_time,p99_msPerMB,variance,bytes
json_file_16_MB.json,21.44655430316925,23.245320320129395,1.4528195307892788,23.762590527534485,25.56135654449463,1.597570500637585,24.029261708259583,25.828027725219727,1.6142373004201016,26.608605027198784,28.40737104415893,1.7754448165462917,4.575095132190654,16777366
covers.json,0.09202206134796143,1.8907880783081055,0.003982284869625356,0.7504292726516724,2.5491952896118164,0.0053689897604099176,1.0184355974197383,2.8172016143798824,0.005933451502226472,1.5315028429031372,3.3302688598632812,0.007014048504200989,0.19929615339151496,486195
json_file_9_MB.json,11.702744603157043,13.501510620117188,1.4982837959071234,14.263636708259583,16.062402725219727,1.782470006776342,15.253002285957336,17.05176830291748,1.8922614556742259,18.018562436103814,19.817328453063958,2.1991600003005587,3.206016859076044,9449051
countries-small.json,-0.12298858165740967,1.6757774353027344,0.005101376999604613,0.11823856830596924,1.9170045852661133,0.005835717138443541,0.18062078952789284,1.9793868064880369,0.006025620177965181,0.530178189277648,2.328944206237792,0.007089737668485545,0.04288452382752439,336379
json_file_8_MB.json,9.16569435596466,10.964460372924805,1.368666548098033,9.997613072395325,11.796379089355469,1.472512909814745,10.127968430519104,11.926734447479248,1.488784847690495,10.49858295917511,12.297348976135254,1.5350477453031464,0.3185663264048344,8400198
grades.json,-0.18174445629119873,1.6170215606689453,0.017688980408992822,0.8460112810134888,2.644777297973633,0.0289318429314268,1.5920945405960056,3.3908605575561497,0.03709342375584883,2.6223441362380973,4.421110153198241,0.048363567183093314,0.5809896357277466,93608
json_file_1_MB.json,0.9235974550247192,2.7223634719848633,2.7082382630722597,2.1103926897048955,3.9091587066650395,3.8888757121375277,2.380306363105774,4.179072380065918,4.157388916032997,2.556113839149475,4.354879856109619,4.3322842003899265,0.37935704333449394,1054045
restaurant.json,0.5704947710037231,2.369260787963867,0.0035460199871890814,1.310689091682434,3.109455108642578,0.0046538523832109,2.0834633111953726,3.8822293281555167,0.005810446390041318,4.079472661018365,5.878238677978509,0.008797829241707607,0.8320781489601359,684182
json_file_192.0_KB.json,-0.2736929655075073,1.5250730514526367,0.007631178068682688,-0.025694727897644043,1.7730712890625,0.008872114501280273,0.05470001697540283,1.8534660339355469,0.009274394649977521,0.1921817064285274,1.9909477233886714,0.00996232710829538,0.04551519371034374,204644
json_file_960.0_KB.json,0.793411374092102,2.592177391052246,0.0026746420379488486,1.7590829133987427,3.5578489303588867,0.0036710343769900686,1.8775292634963985,3.6762952804565425,0.0037932488474604702,2.1229144334793086,3.9216804504394527,0.0040464404281721185,0.2925899568481327,992428
json_file_832.0_KB.json,0.8393689393997192,2.6381349563598633,0.003125549796037195,2.0459004640579224,3.8446664810180664,0.004554996895290705,2.7615138292312595,4.560279846191404,0.005402825093831854,6.781329751014702,8.580095767974846,0.010165331577493131,1.9836401156908323,864312
json_file_1024.0_KB.json,0.8219023942947388,2.620668411254883,2.606957084350402,1.5756675004959106,3.3744335174560547,3.356778494456361,1.816720604896545,3.615486621856689,3.5965704099551172,2.3670860528945914,4.165852069854735,4.144056348076209,0.25867284339256,1054091
json_file_3_MB.json,4.4845839738845825,6.283349990844727,2.0853059418481656,6.690771222114563,8.489537239074707,2.817491063521634,7.097406029701231,8.896172046661375,2.952444230488029,8.717147946357725,10.51591396331787,3.4900010191415025,2.8441393693356076,3159522
json_file_256.0_KB.json,-0.1395348310470581,1.659231185913086,0.006342731039126605,0.15092575550079368,1.9496917724609377,0.007453072619963118,0.48031294345855624,2.2790789604187003,0.008712218638123704,0.9938308000564571,2.792596817016601,0.010675239629919288,0.1099371080272249,267874
json_file_640.0_KB.json,0.6827231645584106,2.4814891815185547,0.0038415061610788683,1.4147826433181767,3.2135486602783208,0.004974781703392894,3.40049946308136,5.199265480041504,0.008048800100930351,3.6341615915298453,5.432927608489989,0.008410524227205349,0.839395087587036,661471
json_file_15_MB.json,19.95532715320587,21.754093170166016,1.4492929312182423,22.184927105903625,23.98369312286377,1.5978324922844287,22.495360016822815,24.29412603378296,1.6185140357481522,22.74777853488922,24.546544551849365,1.635330566369798,2.8962478610083053,15739275
json_file_768.0_KB.json,0.6156607866287231,2.414426803588867,0.00308983675435505,1.6766139268875122,3.4753799438476562,0.004447580133672764,2.2624679803848258,4.06123399734497,0.005197320562536944,2.607805371284485,4.406571388244629,0.005639262377243761,0.4446539477612532,800163
json_file_2_MB.json,2.886922001838684,4.685688018798828,2.3271984240623214,5.25754177570343,7.056307792663574,3.504592774615619,5.795342564582823,7.594108581542967,3.7716974438377995,9.42371332645415,11.222479343414294,5.573767638239123,3.743147517525358,2111251
