filename,avg_penalty,avg_average_time,avg_msPerMB,p90_penalty,p90_average_time,p90_msPerMB,p95_penalty,p95_average_time,p95_msPerMB,p99_penalty,p99_average_time,p99_msPerMB,variance,bytes
json_file_16_MB.json,184.11304831504822,185.68455696105957,11.605181051662102,186.605886220932,188.17739486694336,11.760982027810563,194.00440812110898,195.57591676712033,12.223385512362308,219.78190064430234,221.3534092903137,13.834464390894254,67.64096165679803,16777366
covers.json,26.799839735031128,28.37134838104248,0.05975433877803659,27.309588193893433,28.881096839904785,0.06082794591483356,27.7853524684906,29.356861114501953,0.06182997723392877,30.44903635978698,32.02054500579833,0.06744009725714475,0.7260331117549867,486195
json_file_9_MB.json,102.05466151237488,103.62617015838623,11.499558527094415,106.7291533946991,108.30066204071045,12.018294218117777,108.64426255226135,110.2157711982727,12.230816883092281,123.5324919223785,125.10400056838985,13.882987032242704,34.071862688983856,9449051
countries-small.json,16.740092039108276,18.31160068511963,0.055743905242486895,16.712478399276733,18.283987045288086,0.05565984420660921,17.101815938949585,18.673324584960938,0.05684505981348419,27.54821896553036,29.119727611541713,0.08864584612659741,7.9819250279115295,336379
json_file_8_MB.json,92.48464465141296,94.05615329742432,11.740797657388551,94.9796712398529,96.55117988586426,12.05224567325675,107.46760725975034,109.03911590576169,13.61108392921214,121.4776837825775,123.04919242858885,15.359927230286713,50.33741254749202,8400198
grades.json,4.969056844711304,6.540565490722656,0.07154878923275788,5.777887105941775,7.349395751953128,0.08039677431416122,8.257499933242798,9.82900857925415,0.10752184412823958,9.357606172561644,10.929114818572996,0.119556165864229,1.5774107842844387,93608
json_file_1_MB.json,11.325458288192749,12.896966934204102,12.83004995042906,11.846975088119507,13.41848373413086,13.348860817137789,12.026981115341187,13.598489761352539,13.527932868141303,12.26648211479187,13.837990760803223,13.766191196770537,0.1467503466301423,1054045
restaurant.json,23.53397250175476,25.105481147766113,0.03757481590470445,24.131087064743042,25.702595710754395,0.038468504005969906,24.24989104270935,25.821399688720703,0.03864631528051016,27.175754308700554,28.747262954711907,0.04302538983139719,0.9267639631843849,684182
json_file_192.0_KB.json,2.5521600246429443,4.123668670654297,0.02063406070419851,3.204587697982788,4.776096343994141,0.02389868579704267,3.573039770126342,5.144548416137694,0.025742350511742337,5.3110754489898655,6.882584095001218,0.034439153423903204,0.5574349639573484,204644
json_file_960.0_KB.json,10.493305921554565,12.064814567565918,0.012448631152272507,11.004070043563843,12.575578689575195,0.012975644155671746,11.36672854423523,12.938237190246582,0.01334983987031049,11.5245521068573,13.096060752868652,0.013512684256124877,0.15355486823409592,992428
json_file_832.0_KB.json,9.305185079574585,10.876693725585938,0.01288624290186877,9.71587061882019,11.287379264831543,0.013372805615550288,10.097376108169556,11.668884754180908,0.013824797050464705,12.777026891708372,14.348535537719725,0.016999533028148398,0.6412068054487463,864312
json_file_1024.0_KB.json,11.025594472885132,12.597103118896484,12.53119512451961,11.415342092514038,12.98685073852539,12.91890358612302,11.59810185432434,13.169610500335693,13.100707149572475,11.866687536239624,13.438196182250977,13.367887592247728,0.09792002138055977,1054091
json_file_3_MB.json,34.019855260849,35.59136390686035,11.81199244695875,34.87024664878845,36.441755294799805,12.094218682446268,35.711315870285034,37.28282451629639,12.373351095513815,38.04578423500061,39.61729288101196,13.148109903966485,1.074798622084927,3159522
json_file_256.0_KB.json,3.124455213546753,4.6959638595581055,0.017951227040278264,3.522733449935913,5.094242095947266,0.01947372237040549,4.109290838241577,5.68079948425293,0.02171595105114718,5.012551546096801,6.584060192108153,0.025168839218135203,0.2715370288797203,267874
json_file_640.0_KB.json,7.586573362350464,9.158082008361816,0.014177304789722452,8.102062940597534,9.673571586608887,0.014975316082923514,10.053304433822628,11.62481307983398,0.017995964439484115,12.942723035812373,14.514231681823725,0.022468971794965303,1.6960257750952223,661471
json_file_15_MB.json,168.98798823356628,170.55949687957764,11.362950008815528,172.18406558036804,173.7555742263794,11.575877859685404,173.67772221565247,175.24923086166382,11.675387684629692,178.04137587547302,179.61288452148438,11.966101361085565,6.365150443093626,15739275
json_file_768.0_KB.json,8.932942152023315,10.504450798034668,0.013442958018788047,9.396938085556032,10.968446731567385,0.014036751828221252,11.2553870677948,12.826895713806152,0.016415081940726453,17.08479523658752,18.656303882598873,0.023875204396830704,3.2351885465914165,800163
json_file_2_MB.json,22.49188780784607,24.063396453857422,11.951350171059717,22.967151403427124,24.538660049438477,12.187395056296007,23.35548758506775,24.9269962310791,12.380266486552285,24.817801713943478,26.38931035995483,13.106540861318715,0.43784171793959104,2111251
json_file_448.0_KB.json,4.887517690658569,6.459026336669922,0.01401502986438523,5.294564962387085,6.8660736083984375,0.014898255813953489,5.535331964492797,7.1068406105041495,0.015420680797067859,5.824929475784301,7.396438121795653,0.0160490599919876,0.11447018241597107,471925
json_file_14_MB.json,159.09137606620789,160.66288471221924,11.474260953085532,161.86018347740173,163.4316921234131,11.672004313798755,165.04522919654846,166.61673784255981,11.899474683165389,173.25569510459897,174.82720375061032,12.485851733123953,12.659026430105769,14682187
profiles.json,27.149280309677124,28.720788955688477,0.06309607027140239,27.874449491500854,29.445958137512207,0.0646891785152462,28.17299723625183,29.744505882263184,0.06534505149670361,28.580552339553833,30.152060985565186,0.0662404003493095,0.26823225889529567,466116
json_file_384.0_KB.json,4.054955244064331,5.626463890075684,0.014593203827281432,4.280976057052612,5.852484703063965,0.015179427760747656,4.335728883743286,5.907237529754639,0.01532143865349082,5.299996137619015,6.8715047836303675,0.01782243196913301,0.11845191295378754,394807
json_file_128.0_KB.json,1.4341485500335693,3.005657196044922,0.021631031645769787,1.8396174907684326,3.411126136779785,0.02454909944803073,1.867762804031372,3.4392714500427246,0.024751654870076818,2.1229588985443115,3.694467544555664,0.02658824315551073,0.07638585148015409,142286
json_file_896.0_KB.json,10.311640501022339,11.883149147033691,0.013095492500075334,11.275581121444704,12.847089767456056,0.0141577763281303,12.355021238327026,13.926529884338379,0.015347343149181394,14.885786771774292,16.457295417785645,0.01813630259525388,1.2934082615402076,929201
json_file_512.0_KB.json,5.5944859981536865,7.165994644165039,0.013671358281973987,5.891469717025757,7.462978363037109,0.01423794687521542,5.967656373977661,7.539165019989014,0.014383296562902312,6.238499879837036,7.810008525848389,0.01490001458891486,0.05742475141232717,536741
